date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2024-02-28,142710.1899896001,0.024220201600589242,1.9057095906330235,h,long_h_only,135324.1248,-0.006118607345520166
2024-02-29,142928.5611896001,0.022996748595434102,1.8210011507795594,h,long_h_only,135542.496,0.001530172442597788
2024-03-01,141610.7163896001,0.024109076572149002,1.818183726204017,h,long_h_only,134224.65120000002,-0.0092203041087906
2024-03-04,144028.0347896001,0.04779052137923312,2.4983904256966327,h,long_h_only,136641.9696,0.017070165744726973
2024-03-05,140732.1531896001,0.05898213473488845,2.7369577773229077,h,long_h_only,133346.08800000002,-0.022883611546979044
2024-03-06,140732.1531896001,0.05159293855251734,2.425599286075227,h,long_h_only,133346.08800000002,0.0
2024-03-07,142270.9083896001,0.052727234532698564,2.3805417947039316,h,long_h_only,134884.8432,0.010933927784981368
2024-03-08,143367.84278960008,0.05874708500919845,2.467270917826609,h,long_h_only,135981.7776,0.007710180615393858
2024-03-11,144906.5979896001,0.029438553251621924,1.6008027729508878,h,long_h_only,137520.53280000002,0.01073291729902226
2024-03-12,144246.4059896001,-0.0020895103447433616,0.7032519933421982,h,long_h_only,136860.3408,-0.004555983020506527
2024-03-13,144246.4059896001,-0.0020895103447433616,0.693165763525029,h,long_h_only,136860.3408,0.0
2024-03-14,147103.0059896001,-0.006320855398747494,0.5666157689478748,h,long_h_only,139716.9408,0.019803612994045316
2024-03-15,148577.1842552001,-0.008247336631947988,0.5086598030982606,h,flat,0.0,0.01002140136894436
2024-03-18,148577.1842552001,0.006083679451511337,0.8997518772768853,h,flat,0.0,0.0
2024-03-19,148577.1842552001,0.0014857128658458674,0.7612307133873263,h,flat,0.0,0.0
2024-03-20,148577.1842552001,0.025039942940959792,1.4021699759402568,h,flat,0.0,0.0
2024-03-21,148577.1842552001,0.012324287200943917,1.053955866535421,h,flat,0.0,0.0
2024-03-22,148577.1842552001,0.02130948501989871,1.2860299553079477,h,flat,0.0,0.0
2024-03-25,148295.4142728001,0.0371742033203335,1.689062898991159,h,long_h_only,140884.9912,-0.0018964552586756556
2024-03-26,149167.6110728001,0.024082723116346738,1.3129451769620952,h,long_h_only,141757.18800000002,0.005881481934401078
2024-03-27,148514.72387280007,0.023960118020192267,1.2939945464187692,h,long_h_only,141104.3008,-0.004376869719267651
2024-03-28,153311.80627280008,0.0070316744044063295,0.832021934323107,h,long_h_only,145901.38319999998,0.03230038258097978
2024-04-02,163125.2806728001,0.03166051748647836,1.4645708621159843,h,long_h_only,155714.85760000002,0.06400990659870054
2024-04-03,163780.68867280008,0.05052509412276196,1.9193151106593795,h,long_h_only,156370.2656,0.004017819906864339
2024-04-08,164652.88547280012,0.0549908073785883,1.9840887147277075,h,long_h_only,157242.46240000002,0.00532539463026982
2024-04-09,163780.68867280008,0.04396051912625554,1.6664442695041657,h,long_h_only,156370.2656,-0.005297185029557894
2024-04-10,168358.4614728001,0.03731678190750798,1.4699022812608653,h,long_h_only,160948.0384,0.027950626151935776
2024-04-11,168794.55987280008,0.030929894026019866,1.2862735388989568,h,long_h_only,161384.1368,0.0025902968950000105
2024-04-12,167050.1662728001,0.04350988799744515,1.5708337919622402,h,long_h_only,159639.74320000003,-0.010334418368189824
2024-04-15,170541.4742728001,0.06527490514578371,2.0523023370991145,h,long_h_only,163131.05120000002,0.020899757706906552
2024-04-16,171630.4598728001,0.08082451483089192,2.355617449378518,h,long_h_only,164220.0368,0.006385459048266817
2024-04-17,169449.9678728001,0.09402045230956269,2.5727166005016677,h,long_h_only,162039.5448,-0.012704574710200145
2024-04-18,167050.1662728001,0.07647406353642117,2.1051366394950506,h,long_h_only,159639.74320000003,-0.014162301888433815
2024-04-19,170431.56739280012,0.08690192127209517,2.2708767665744514,h,flat,0.0,0.02024183031627791
2024-04-22,170107.7912408001,0.08062913859598253,2.072515359481429,h,long_h_only,161888.07600000003,-0.0018997428525302507
2024-04-23,168996.3668408001,0.05938586247262023,1.5739414356260901,h,long_h_only,160776.6516,-0.006533647823495081
2024-04-24,169663.73484080008,0.06372541447473257,1.6331329793306149,h,long_h_only,161444.0196,0.00394900797263098
2024-04-25,171660.7052408001,0.06499060041615956,1.6256576360606143,h,long_h_only,163440.99000000002,0.011770166452328867
2024-04-26,175659.7796408001,0.06025385679079731,1.4957317579556013,h,long_h_only,167440.0644,0.02329638803703049
2024-04-29,170328.5360408001,0.04016547316672936,1.0533625211953073,h,long_h_only,162108.8208,-0.030349825161466337
2024-04-30,172104.7616408001,0.03731678190750798,0.977700775421636,h,long_h_only,163885.0464,0.01042823264549475
2024-05-06,167220.1412408001,0.033987820426241155,0.8930663634553101,h,long_h_only,159000.426,-0.028381669126591125
2024-05-07,168996.3668408001,0.036595945046987044,0.9321647265707438,h,long_h_only,160776.6516,0.010622079295114384
2024-05-08,169884.4796408001,0.03351313937081346,0.8529692768695817,h,long_h_only,161664.76440000001,0.005255218302039788
2024-05-09,171216.6488408001,0.021788610431315414,0.5948490785377478,h,long_h_only,162996.93360000002,0.007841618038426645
2024-05-10,178427.0775224001,-0.01147327032190093,-0.11221834262094227,a,flat,0.0,0.04211289457197798
2024-05-13,178427.0775224001,-0.012152941755402491,-0.13183791568954775,a,flat,0.0,0.0
2024-05-14,178427.0775224001,-0.013054818701395021,-0.1575746482594648,a,flat,0.0,0.0
2024-05-16,178427.0775224001,-0.016091082863115558,-0.2293924320273233,a,flat,0.0,0.0
2024-05-17,178427.0775224001,-0.01718070546098338,-0.25797796106591114,a,flat,0.0,0.0
2024-05-20,178427.0775224001,-0.0033725528892805112,0.03214369709737701,h,flat,0.0,0.0
2024-05-21,178427.0775224001,-0.011018685170635978,-0.13537118725629105,a,flat,0.0,0.0
2024-05-22,178427.0775224001,-0.012804489430127353,-0.1786227788434062,a,flat,0.0,0.0
2024-05-23,178427.0775224001,-0.028257335715230925,-0.5158723341181747,a,flat,0.0,0.0
2024-05-24,178427.0775224001,-0.021553399993040623,-0.379751243707299,a,flat,0.0,0.0
2024-05-27,178427.0775224001,-0.021430637656473017,-0.38682589146049284,a,flat,0.0,0.0
2024-05-28,178427.0775224001,-0.0224375127063432,-0.41837818950830047,a,flat,0.0,0.0
2024-05-29,178427.0775224001,-0.012868061690192611,-0.21954517250911434,a,flat,0.0,0.0
2024-05-30,178427.0775224001,-0.027687025457747705,-0.5555509383462275,a,flat,0.0,0.0
2024-05-31,178427.0775224001,-0.03410651791111019,-0.7081505247819725,a,flat,0.0,0.0
2024-06-03,178427.0775224001,-0.038546923864588356,-0.8163106491403234,a,flat,0.0,0.0
2024-06-04,178427.0775224001,-0.042861254672710736,-0.9182432050516678,a,flat,0.0,0.0
2024-06-05,178427.0775224001,-0.04869963145941769,-1.0522416399028276,a,flat,0.0,0.0
2024-06-06,178427.0775224001,-0.03417442947150029,-0.732105928931824,a,flat,0.0,0.0
2024-06-07,178427.0775224001,-0.0283236938165512,-0.606620539054543,a,flat,0.0,0.0
2024-06-11,178427.0775224001,-0.03726640565759687,-0.8127013752212384,a,flat,0.0,0.0
2024-06-12,178427.0775224001,-0.0193287049709292,-0.4100299610085331,a,flat,0.0,0.0
2024-06-13,178427.0775224001,-0.0302329910359318,-0.6621945179518338,a,flat,0.0,0.0
2024-06-14,178427.0775224001,-0.03017780424305072,-0.6657857431409236,a,flat,0.0,0.0
2024-06-17,178427.0775224001,-0.035356378559116663,-0.7993507528420347,a,flat,0.0,0.0
2024-06-18,178427.0775224001,-0.030487326458804587,-0.6972704579961111,a,flat,0.0,0.0
2024-06-19,178427.0775224001,-0.051633910248807036,-1.188015007494918,a,flat,0.0,0.0
2024-06-20,178427.0775224001,-0.05153429106103746,-1.1838330374635342,a,flat,0.0,0.0
2024-06-21,178427.0775224001,-0.048644824486613114,-1.1147168927180136,a,flat,0.0,0.0
2024-06-24,178427.0775224001,-0.044073711571243956,-1.0141776644084433,a,flat,0.0,0.0
2024-06-25,178427.0775224001,-0.047766786147929174,-1.1062380431611079,a,flat,0.0,0.0
2024-06-26,178427.0775224001,-0.05704896737326437,-1.336997088639445,a,flat,0.0,0.0
2024-06-27,178427.0775224001,-0.04328144484512708,-1.0269756556538867,a,flat,0.0,0.0
2024-06-28,178427.0775224001,-0.012731873344246969,-0.3157985925505343,a,flat,0.0,0.0
2024-07-02,178427.0775224001,-0.011707300348956506,-0.30547856263293405,a,flat,0.0,0.0
2024-07-03,178427.0775224001,-0.03629609056788574,-0.9157016678370454,a,flat,0.0,0.0
2024-07-04,178427.0775224001,-0.04179370929224957,-1.063215223806374,a,flat,0.0,0.0
2024-07-05,178427.0775224001,-0.04208657376473357,-1.075854783035301,a,flat,0.0,0.0
2024-07-08,178427.0775224001,-0.02709827406325438,-0.7205272470531472,a,flat,0.0,0.0
2024-07-09,178427.0775224001,-0.015586857032729107,-0.4489487952323134,a,flat,0.0,0.0
2024-07-10,178427.0775224001,-0.02217362855789795,-0.6288574652939709,a,flat,0.0,0.0
2024-07-11,178427.0775224001,-0.016241214426817363,-0.4870461932748407,a,flat,0.0,0.0
2024-07-12,178427.0775224001,-0.02311459367609503,-0.6708089040977234,a,flat,0.0,0.0
2024-07-15,178427.0775224001,-0.005759407238446368,-0.23521709007203423,a,flat,0.0,0.0
2024-07-16,178427.0775224001,0.0030685313936293923,-0.017440527524537015,a,flat,0.0,0.0
2024-07-17,178427.0775224001,0.00842367130314825,0.11186018000317126,h,flat,0.0,0.0
2024-07-18,178427.0775224001,0.019118960419896247,0.3810308538507989,h,flat,0.0,0.0
2024-07-19,178427.0775224001,0.03298709842699288,0.7339115661870995,h,flat,0.0,0.0
2024-07-22,178427.0775224001,0.0018247737203962444,-0.11103588161494175,a,flat,0.0,0.0
2024-07-23,178427.0775224001,-0.007423078627934343,-0.37215468352284864,a,flat,0.0,0.0
2024-07-24,178427.0775224001,-0.006028566213578834,-0.34277377947753135,a,flat,0.0,0.0
2024-07-25,178427.0775224001,-0.020545540312184363,-0.7433875748269642,a,flat,0.0,0.0
2024-07-26,178427.0775224001,-0.025380678406089707,-0.8743517121438247,a,flat,0.0,0.0
2024-07-29,178427.0775224001,-0.03286722423778454,-1.0761643187491035,a,flat,0.0,0.0
2024-07-30,178427.0775224001,-0.0482965628719747,-1.484849462284525,a,flat,0.0,0.0
2024-07-31,178427.0775224001,-0.03978668984960487,-1.254987756073496,a,flat,0.0,0.0
2024-08-01,178427.0775224001,-0.048106488709088735,-1.4833654146426771,a,flat,0.0,0.0
2024-08-02,178393.2951224001,-0.053177029909189155,-1.5973255038819358,a,long_a_only,168912.0,-0.00018933449154179272
2024-08-05,170113.2951224001,-0.06103874948805621,-1.769354358162679,a,long_a_only,160632.0,-0.046414300460781766
2024-08-06,171355.2951224001,-0.04861111722133904,-1.4110701732115354,a,long_a_only,161874.0,0.007301016649559067
2024-08-07,173425.2951224001,-0.0557937880400623,-1.5689160495529892,a,long_a_only,163944.0,0.012080163606974503
2024-08-08,172597.2951224001,-0.05622546179120724,-1.5486859658891141,a,long_a_only,163116.0,-0.004774390030102715
2024-08-09,176116.2951224001,-0.05098247924631094,-1.3865304624932084,a,long_a_only,166635.00000000003,0.020388500280403843
2024-08-12,175702.29512240007,-0.05347004271811295,-1.4292697964060543,a,long_a_only,166221.0,-0.0023507194476939386
2024-08-13,177151.2951224001,-0.05158239389862018,-1.3564360876997619,a,long_a_only,167670.0,0.00824690422507346
2024-08-14,176944.2951224001,-0.05169626216221168,-1.339222618156229,a,long_a_only,167463.0,-0.001168492727399939
2024-08-15,178393.2951224001,-0.04645280522893458,-1.1865491435150923,a,long_a_only,168912.0,0.008189017899659756
2024-08-16,181291.2951224001,-0.04391550464286076,-1.1041203432014641,a,long_a_only,171810.00000000003,0.016245005161273696
2024-08-19,182533.2951224001,-0.038914120372957495,-0.9625722813158226,a,long_a_only,173052.0,0.006850852927943629
2024-08-20,179014.2951224001,-0.04166493772844282,-1.0146439935069358,a,long_a_only,169533.0,-0.019278674598189216
2024-08-21,179842.2951224001,-0.03679282090444236,-0.8775388580111037,a,long_a_only,170361.0,0.004625328940540019
2024-08-22,179221.29512240007,-0.04604393079449509,-1.092063462555744,a,long_a_only,169739.99999999997,-0.0034530253274257516
2024-08-23,179808.2229224001,-0.03903998840818779,-0.9005857221496757,a,flat,0.0,0.0032748775729982693
2024-08-26,179808.2229224001,-0.038010806491015625,-0.860976706647424,a,flat,0.0,0.0
2024-08-27,179808.2229224001,-0.03878492405135536,-0.8662901687445083,a,flat,0.0,0.0
2024-08-28,179808.2229224001,-0.0487062528109361,-1.0969984370920687,a,flat,0.0,0.0
2024-08-29,179774.1109224001,-0.07348482930602684,-1.6804819288158446,a,long_a_only,170559.99999999997,-0.00018971323694527698
2024-08-30,180398.11092240014,-0.0730640079121132,-1.634966074122843,a,long_a_only,171184.0,0.003471022589394801
2024-09-02,181854.11092240014,-0.06027937307111686,-1.2992481553579331,a,long_a_only,172640.00000000003,0.008071037953531146
2024-09-03,176238.1109224001,-0.08248449512669431,-1.811187963732082,a,long_a_only,167024.0,-0.030881897425989235
2024-09-04,167294.1109224001,-0.09007865909981705,-1.954396968359958,a,long_a_only,158080.0,-0.050749522638370514
2024-09-05,165006.11092240014,-0.0821868391595959,-1.7298655093990989,a,long_a_only,155792.0,-0.013676512504742444
2024-09-09,159182.11092240014,-0.07195840904856121,-1.4597966231615525,a,long_a_only,149968.0,-0.03529566249057858
2024-09-10,160638.11092240014,-0.06229649813682436,-1.2037536928905497,a,long_a_only,151424.0,0.009146756451230864
2024-09-11,157726.1109224001,-0.07100766761547028,-1.390337981181282,a,long_a_only,148512.0,-0.01812770321612367
2024-09-12,159390.1109224001,-0.05851644080852392,-1.0729570377541287,a,long_a_only,150176.0,0.010549933617640894
2024-09-13,160638.11092240014,-0.0556368170392858,-0.9899973274340399,a,long_a_only,151424.0,0.007829845859180118
2024-09-19,163966.11092240014,-0.048559406423465346,-0.8106318867431251,a,long_a_only,154752.0,0.020717375104141178
2024-09-20,165006.11092240014,-0.05623218520971118,-0.9781457073977399,a,long_a_only,155792.0,0.0063427740900203755
2024-09-23,167086.1109224001,-0.05453558278024717,-0.9239861653518816,a,long_a_only,157872.0,0.012605593746634947
2024-09-24,173950.1109224001,-0.04565290510008846,-0.7008813795283105,a,long_a_only,164736.0,0.041080613835029256
2024-09-25,174748.99732240013,-0.058698209031368354,-0.9942016127588463,a,flat,0.0,0.004592617939498833
2024-09-26,174748.99732240013,-0.0443126500512947,-0.6416775312351534,a,flat,0.0,0.0
2024-09-27,174748.99732240013,-0.05283305630679802,-0.829469348088754,a,flat,0.0,0.0
2024-09-30,174748.99732240013,0.016386381793394467,0.8220822276916505,h,flat,0.0,0.0
2024-10-08,174416.98919440014,0.04847821324795376,1.5727789805235501,h,long_h_only,166004.064,-0.0018999143519401462
2024-10-09,168873.79871760012,-0.02699769356001669,-0.2098723331245372,a,flat,0.0,-0.031781253090097494
2024-10-10,168873.79871760012,-0.02284971513794387,-0.10123578967753209,a,flat,0.0,0.0
2024-10-14,168873.79871760012,-0.022823264469338467,-0.08701819839151291,a,flat,0.0,0.0
2024-10-15,168873.79871760012,-0.035636713790136776,-0.38330947627918405,a,flat,0.0,0.0
2024-10-16,168873.79871760012,-0.024560950396067316,-0.09927469708659648,a,flat,0.0,0.0
2024-10-17,168873.79871760012,-0.018332917260709625,0.06681373708350952,h,flat,0.0,0.0
2024-10-18,168873.79871760012,-0.009632062791597562,0.294327398361125,h,flat,0.0,0.0
2024-10-21,168873.79871760012,-0.007031219189275406,0.3742544006181711,h,flat,0.0,0.0
2024-10-22,168873.79871760012,-0.012068943860286563,0.26823121850142445,h,flat,0.0,0.0
2024-10-23,168873.79871760012,-0.014593048182233392,0.230459640029383,h,flat,0.0,0.0
2024-10-24,168873.79871760012,-0.01458202738559744,0.26621309308279,h,flat,0.0,0.0
2024-10-25,168873.79871760012,-0.01833484812713415,0.18990552366517321,h,flat,0.0,0.0
2024-10-28,168873.79871760012,-0.009442240825023651,0.4919471311356563,h,flat,0.0,0.0
2024-10-29,168873.79871760012,-0.013037478474220432,0.4255841134498746,h,flat,0.0,0.0
2024-10-30,168873.79871760012,-0.022066695195638086,0.16665235388271354,h,flat,0.0,0.0
2024-10-31,168873.79871760012,-0.029899264516431767,-0.06630893244018977,a,flat,0.0,0.0
2024-11-01,168873.79871760012,-0.013185870967988178,0.546472636129885,h,flat,0.0,0.0
2024-11-04,168873.79871760012,-0.02340583794994977,0.21816765431530072,h,flat,0.0,0.0
2024-11-05,168873.79871760012,-0.02594488721871202,0.14874514164713942,h,flat,0.0,0.0
2024-11-06,168873.79871760012,-0.0027237323525071133,1.0717800297074978,h,flat,0.0,0.0
2024-11-07,168873.79871760012,0.003519811961203212,1.351530919527362,h,flat,0.0,0.0
2024-11-08,168873.79871760012,0.00522387435931515,1.461536528780143,h,flat,0.0,0.0
2024-11-11,168873.79871760012,-0.007446697220819809,0.98482422427054,h,flat,0.0,0.0
2024-11-12,168873.79871760012,-0.0003176768983108591,1.3079788396111092,h,flat,0.0,0.0
2024-11-13,168553.58130960012,0.006145017979763967,1.5635276069358839,h,long_h_only,160108.70400000003,-0.001896193550637637
2024-11-14,165956.97330960011,0.01330918993859731,1.833853176567029,h,long_h_only,157512.09600000002,-0.015405237787446069
2024-11-15,166247.54610960008,0.011910704009768125,1.7481759682971825,h,long_h_only,157802.66879999998,0.0017508923801465848
2024-11-18,169709.69010960008,0.009794423345271808,1.6360340052581648,h,long_h_only,161264.81279999999,0.020825233701299517
2024-11-19,171150.1893096001,0.00045264961175783824,1.2434991582319974,h,long_h_only,162705.31199999998,0.008488019741652586
2024-11-20,171728.2437096001,-0.0022383521136817297,1.1337893867600566,h,long_h_only,163283.3664,0.0033774686568084356
2024-11-21,170284.65330960014,0.0018991031926176571,1.2908456966294861,h,long_h_only,161839.776,-0.008406249134190968
2024-11-22,168553.58130960012,-0.0017290384511419177,1.1371990690744822,h,long_h_only,160108.70400000003,-0.010165754613556954
2024-11-25,168266.0997096001,0.0022661911177945804,1.2783245747223935,h,long_h_only,159821.2224,-0.0017055798978959924
2024-11-26,168553.58130960012,-0.00041238256639530846,1.1585097942843912,h,long_h_only,160108.70400000003,0.0017084938706974917
2024-11-27,169419.1173096001,-0.0031883336372078297,1.0381936649729027,h,long_h_only,160974.24,0.005135079262481801
2024-11-28,168266.0997096001,0.0022661911177945804,1.2375951207734601,h,long_h_only,159821.2224,-0.006805711293448313
2024-11-29,167400.5637096001,0.007699858173303431,1.4338395741859111,h,long_h_only,158955.6864,-0.0051438525139274605
2024-12-02,166247.54610960008,0.010595779428458574,1.5191276286363835,h,long_h_only,157802.66879999998,-0.006887776088975617
2024-12-03,170862.7077096001,-0.002109196445258421,1.014700704378708,h,long_h_only,162417.8304,0.027760780282178876
2024-12-04,175720.7016168001,0.016133898826059312,1.6783270059264404,h,flat,0.0,0.028432148666733603
2024-12-05,175720.7016168001,0.002457777613626977,1.1400676046405431,h,flat,0.0,0.0
2024-12-06,175720.7016168001,0.0036416615145689057,1.1647081814639246,h,flat,0.0,0.0
2024-12-09,175720.7016168001,0.00579962391207034,1.2259441113189347,h,flat,0.0,0.0
2024-12-10,175720.7016168001,0.011335451645644756,1.4089094901595816,h,flat,0.0,0.0
2024-12-11,175387.21059600014,0.0213115895652658,1.7396811420361054,h,long_h_only,166745.5104,-0.001897847081940407
2024-12-12,175096.63779600014,0.02263500689957798,1.7526005879021216,h,long_h_only,166454.9376,-0.0016567502214818175
2024-12-13,171637.5849960001,0.017117266156632782,1.5234781736352634,h,long_h_only,162995.8848,-0.01975510691433191
2024-12-16,174809.1561960001,0.02394662077983356,1.7300360027857946,h,long_h_only,166167.456,0.018478302407214153
2024-12-17,175096.63779600014,0.025128773777980395,1.7325924082241297,h,long_h_only,166454.9376,0.001644545436039424
2024-12-18,176827.70979600013,0.02100748429648358,1.557504844586738,h,long_h_only,168186.00960000002,0.009886380582686094
2024-12-19,175962.17379600013,0.014947345941514145,1.3237700725225527,h,long_h_only,167320.4736,-0.004894798450981064
2024-12-20,175387.21059600014,0.007483587957973992,1.0486513993197324,h,long_h_only,166745.5104,-0.003267538628310973
2024-12-23,178271.3001960001,0.023169787693606336,1.5576748749640548,h,long_h_only,169629.6,0.016444127198324665
2024-12-24,182598.98019600016,0.027155478039742498,1.6580528391773237,h,long_h_only,173957.28000000003,0.02427580881073954
2024-12-27,182598.98019600016,0.04265966457570736,2.1235411652733314,h,long_h_only,173957.28000000003,0.0
2024-12-30,182886.46179600013,0.050829656563033065,2.3255503667272226,h,long_h_only,174244.7616,0.0015743877632361514
2024-12-31,184552.4887656001,0.03503114680617836,1.7666923078513184,h,flat,0.0,0.0091096243715314
