date,capital,spread,zscore,cheap_leg,position,gross_exposure,returns
2024-03-12,86055.31877279998,-0.14518108315117528,-2.0193939495784368,a,long_a_short_h,80589.3872,-0.0009397386224426763
2024-03-13,85640.78517279997,-0.15463161220073207,-2.228939064825277,a,long_a_short_h,81003.92079999999,-0.0048170596066751115
2024-03-14,85863.87477279997,-0.14973407021670493,-2.0408376496436347,a,long_a_short_h,81806.8312,0.0026049457574433
2024-03-15,86703.17157279997,-0.13091720192385514,-1.4833649591929434,a,long_a_short_h,81651.5344,0.009774737073313
2024-03-18,86801.55317279998,-0.12871933422470816,-1.4025245036807772,a,long_a_short_h,81667.15280000001,0.0011346943625631933
2024-03-19,86433.87477279997,-0.13717109091599955,-1.6170736084639967,a,long_a_short_h,82376.8312,-0.00423585047226116
2024-03-20,86941.80997279997,-0.12668595617166556,-1.3051117948781454,a,long_a_short_h,84376.89600000001,0.0058765756057466145
2024-03-21,86822.66037279998,-0.12941800034896067,-1.3810742353657224,a,long_a_short_h,84838.0456,-0.0013704522603942282
2024-03-22,87402.87477279997,-0.11616970138161165,-0.9780821248041967,a,long_a_short_h,83345.8312,0.006682753068250502
2024-03-25,87807.19397279997,-0.10826740664365708,-0.7307366994388005,a,long_a_short_h,84993.512,0.00462592564662212
2024-03-26,87532.33877279997,-0.11392587234084361,-0.8865562599582586,a,long_a_short_h,84470.3672,-0.003130212771463192
2024-03-27,88025.04456799997,-0.10082908600329565,-0.4772105835278784,a,flat,0.0,0.005628843032274844
2024-03-28,88025.04456799997,-0.11643596597550898,-0.9432939742076013,a,flat,0.0,0.0
2024-04-02,88025.04456799997,-0.08849649797688741,-0.06224073520928385,a,flat,0.0,0.0
2024-04-03,88025.04456799997,-0.06558374933843947,0.6816290279749987,h,flat,0.0,0.0
2024-04-08,88025.04456799997,-0.05603544670895566,1.0085073721287772,h,flat,0.0,0.0
2024-04-09,88025.04456799997,-0.059981972842364506,0.9115354875538312,h,flat,0.0,0.0
2024-04-10,88025.04456799997,-0.05775862252325803,1.007995592835721,h,flat,0.0,0.0
2024-04-11,88025.04456799997,-0.07066944720801294,0.5900056222243162,h,flat,0.0,0.0
2024-04-12,88025.04456799997,-0.0551725085239565,1.1402778882065798,h,flat,0.0,0.0
2024-04-15,87941.87006079998,-0.02900643178741724,2.016336449697375,h,short_a_long_h,82237.55360000001,-0.0009448959396519685
2024-04-16,86193.08770079997,0.007944516688222603,3.119837049194244,h,flat,0.0,-0.019885662640457435
2024-04-17,86112.23279519998,0.01885669663560341,3.301278712167373,h,short_a_long_h,80279.4528,-0.0009380671670640162
2024-04-18,86568.74159519999,0.008628864589350638,2.8662632729119895,h,short_a_long_h,78215.96160000001,0.0053013234610432836
2024-04-19,85694.50578239998,0.026664458974679395,3.256000810646472,h,flat,0.0,-0.010098746922855617
2024-04-22,85613.33280239998,0.0205156161897464,2.9809961240897866,h,short_a_long_h,80206.29000000001,-0.0009472366899008211
2024-04-23,87281.52280239998,-0.01769716257041587,1.8870021703504822,h,short_a_long_h,79574.48,0.019485165982852992
2024-04-24,87557.29280239997,-0.023555785044719002,1.7023316868397105,h,short_a_long_h,80494.25,0.0031595461576021666
2024-04-25,87655.04280239998,-0.025219144267212723,1.6351661730075862,h,short_a_long_h,81512.0,0.0011164118586970417
2024-04-26,88411.97280239998,-0.04065190762661475,1.2086178280720241,h,short_a_long_h,83464.93,0.008635327481458566
2024-04-29,90416.15416239998,-0.08864251644466048,-0.10859674433659129,a,flat,0.0,0.0226686646216947
2024-04-30,90416.15416239998,-0.10548635633797909,-0.5640041374972233,a,flat,0.0,0.0
2024-05-06,90416.15416239998,-0.10784013024604544,-0.6219864541132019,a,flat,0.0,0.0
2024-05-07,90416.15416239998,-0.10097797527678898,-0.4318421601922036,a,flat,0.0,0.0
2024-05-08,90416.15416239998,-0.09988088246241578,-0.3977884656920544,a,flat,0.0,0.0
2024-05-09,90416.15416239998,-0.10953290066708599,-0.6570283556635927,a,flat,0.0,0.0
2024-05-10,90416.15416239998,-0.13213352114320376,-1.2555796263954935,a,flat,0.0,0.0
2024-05-13,90416.15416239998,-0.11837514945779626,-0.8719985397192721,a,flat,0.0,0.0
2024-05-14,90416.15416239998,-0.10806426643857003,-0.58937675300372,a,flat,0.0,0.0
2024-05-16,90416.15416239998,-0.10883648619891595,-0.6069703170874309,a,flat,0.0,0.0
2024-05-17,90416.15416239998,-0.10154290258682064,-0.4057712950366174,a,flat,0.0,0.0
2024-05-20,90416.15416239998,-0.08554186349881387,0.027096188916406666,h,flat,0.0,0.0
2024-05-21,90416.15416239998,-0.07449536994867678,0.32293807844885347,h,flat,0.0,0.0
2024-05-22,90416.15416239998,-0.07443205762944949,0.3200106200425878,h,flat,0.0,0.0
2024-05-23,90416.15416239998,-0.09495143872608924,-0.23388852476335173,a,flat,0.0,0.0
2024-05-24,90416.15416239998,-0.10697861492169292,-0.558689055430154,a,flat,0.0,0.0
2024-05-27,90416.15416239998,-0.11481682232586898,-0.766215286774014,a,flat,0.0,0.0
2024-05-28,90416.15416239998,-0.10577942802778573,-0.5203892895127886,a,flat,0.0,0.0
2024-05-29,90416.15416239998,-0.11012668083934818,-0.6361764142840459,a,flat,0.0,0.0
2024-05-30,90416.15416239998,-0.11916465526197273,-0.8723928966810107,a,flat,0.0,0.0
2024-05-31,90416.15416239998,-0.14259867095623857,-1.4783062887953766,a,flat,0.0,0.0
2024-06-03,90416.15416239998,-0.14631845635671326,-1.553285945122746,a,flat,0.0,0.0
2024-06-04,90416.15416239998,-0.14811768455633922,-1.5726377829341678,a,flat,0.0,0.0
2024-06-05,90416.15416239998,-0.15535818637815213,-1.7270999249571857,a,flat,0.0,0.0
2024-06-06,90416.15416239998,-0.1659179490891769,-1.9533530519171522,a,flat,0.0,0.0
2024-06-07,90332.28412079997,-0.17176561989950123,-2.050649990126853,a,long_a_short_h,84008.22080000001,-0.000927600188008082
2024-06-11,89464.44252079997,-0.19053612464648628,-2.436358516111471,a,long_a_short_h,83316.0624,-0.009607214169847111
2024-06-12,89419.84812079997,-0.19175663831341572,-2.3849043163522867,a,long_a_short_h,85024.6568,-0.0004984594856177749
2024-06-13,88533.67292079997,-0.21078083440622608,-2.721162044783513,a,long_a_short_h,85078.832,-0.00991027404567757
2024-06-14,88350.41612079997,-0.21479300741829777,-2.7042587775741076,a,long_a_short_h,84534.0888,-0.0020699107351385138
2024-06-17,87880.10492079996,-0.2252457842309239,-2.8300767705880694,a,long_a_short_h,83340.4,-0.005323248272616654
2024-06-18,87767.20012079997,-0.22739061420998352,-2.76599299790969,a,long_a_short_h,84493.3048,-0.0012847595038916193
2024-06-19,85987.65230959999,-0.2617269683105192,-3.2938818095140614,a,flat,0.0,-0.020275772825733007
2024-06-20,85905.37813599998,-0.2725112172758264,-3.313916586046843,a,long_a_short_h,81091.6868,-0.0009568138144273597
2024-06-21,86684.71293599998,-0.2545925183543507,-2.846817803288896,a,long_a_short_h,79528.352,0.00907201408002889
2024-06-24,87241.90573599999,-0.24175117648715672,-2.5192294109499414,a,long_a_short_h,79461.1592,0.006427809254111239
2024-06-25,87105.673736,-0.24501348733677863,-2.4867125515559647,a,long_a_short_h,79793.3912,-0.0015615431466184937
2024-06-26,86800.90573599999,-0.25176795473062796,-2.513645859147466,a,long_a_short_h,79020.1592,-0.0034988306378721523
2024-06-27,88001.20133599998,-0.22305806539004003,-1.9805020229741077,a,long_a_short_h,77721.86360000001,0.01382814602938165
2024-06-28,89828.13773599999,-0.1844484286843726,-1.3218491163104444,a,long_a_short_h,81578.9272,0.02076035749812699
2024-07-02,89785.64933599999,-0.1884351938669302,-1.3669493684439218,a,long_a_short_h,84659.41560000001,-0.0004729965584377993
2024-07-03,89393.64933599999,-0.1966151985788609,-1.4748941840964047,a,long_a_short_h,84267.41560000001,-0.00436595383448235
2024-07-04,89687.64933599999,-0.1904739305567782,-1.353983098117101,a,long_a_short_h,84561.41560000001,0.003288824230622378
2024-07-05,89480.88133599999,-0.1943896193827701,-1.391848288651514,a,long_a_short_h,83886.18360000002,-0.0023054233390081835
2024-07-08,90224.97773599999,-0.17854895477551835,-1.1250390878100855,a,long_a_short_h,84318.08720000001,0.008315702627088806
2024-07-09,90390.34533599998,-0.17443912702197206,-1.04697633356284,a,long_a_short_h,83858.71960000001,0.0018328361408286309
2024-07-10,90267.64093599998,-0.17412674396646066,-1.0295206782003536,a,long_a_short_h,81237.424,-0.0013574945370977698
2024-07-11,90152.94493599999,-0.1782086446950113,-1.0764099600645698,a,long_a_short_h,82528.12000000001,-0.0012706214409803351
2024-07-12,89093.74688959998,-0.19982204110884627,-1.3879479617103254,a,flat,0.0,-0.011748901238355924
2024-07-15,89093.74688959998,-0.17351126334969624,-0.9664120764218579,a,flat,0.0,0.0
2024-07-16,89093.74688959998,-0.16303294073303887,-0.7943702402891062,a,flat,0.0,0.0
2024-07-17,89093.74688959998,-0.15936025491171968,-0.727485080989053,a,flat,0.0,0.0
2024-07-18,89093.74688959998,-0.16413497776562913,-0.7893610872827811,a,flat,0.0,0.0
2024-07-19,89093.74688959998,-0.1454809988743886,-0.49743905517346154,a,flat,0.0,0.0
2024-07-22,89093.74688959998,-0.17890411287361108,-0.9972866907924295,a,flat,0.0,0.0
2024-07-23,89093.74688959998,-0.1873366393700162,-1.1103598909317252,a,flat,0.0,0.0
2024-07-24,89093.74688959998,-0.191726325589459,-1.1593931979796979,a,flat,0.0,0.0
2024-07-25,89093.74688959998,-0.20192204626583354,-1.2918840171584725,a,flat,0.0,0.0
2024-07-26,89093.74688959998,-0.2120269722144572,-1.4185990661481438,a,flat,0.0,0.0
2024-07-29,89093.74688959998,-0.23700393728331193,-1.7511194932468812,a,flat,0.0,0.0
2024-07-30,89093.74688959998,-0.24926516424456047,-1.8859820864683907,a,flat,0.0,0.0
2024-07-31,89093.74688959998,-0.2509624262063843,-1.8689248991363108,a,flat,0.0,0.0
2024-08-01,89093.74688959998,-0.26089050627956256,-1.962352630142096,a,flat,0.0,0.0
2024-08-02,89093.74688959998,-0.26031177055946264,-1.9059337340716385,a,flat,0.0,0.0
2024-08-05,89093.74688959998,-0.25620134649612547,-1.8114821770838128,a,flat,0.0,0.0
2024-08-06,89093.74688959998,-0.2380572987576115,-1.5331714707622248,a,flat,0.0,0.0
2024-08-07,89093.74688959998,-0.2418199160899399,-1.5557542168066605,a,flat,0.0,0.0
2024-08-08,89093.74688959998,-0.2638780542326007,-1.817200827879112,a,flat,0.0,0.0
2024-08-09,89093.74688959998,-0.2533954012630999,-1.6417425889383779,a,flat,0.0,0.0
2024-08-12,89093.74688959998,-0.24921370570869872,-1.5543855195549598,a,flat,0.0,0.0
2024-08-13,89093.74688959998,-0.25340443767490317,-1.5808404155879274,a,flat,0.0,0.0
2024-08-14,89093.74688959998,-0.25174867455796734,-1.528000816054266,a,flat,0.0,0.0
2024-08-15,89093.74688959998,-0.24064972633894532,-1.3574693798226112,a,flat,0.0,0.0
2024-08-16,89093.74688959998,-0.25135825073499474,-1.4712753784936703,a,flat,0.0,0.0
2024-08-19,89093.74688959998,-0.24214711656108534,-1.3285406946144993,a,flat,0.0,0.0
2024-08-20,89093.74688959998,-0.24646135793168344,-1.3606832081865177,a,flat,0.0,0.0
2024-08-21,89093.74688959998,-0.24974652962933774,-1.3801353013131745,a,flat,0.0,0.0
2024-08-22,89093.74688959998,-0.24932753568970334,-1.3528016162068905,a,flat,0.0,0.0
2024-08-23,89093.74688959998,-0.2537928945061205,-1.3870217085988843,a,flat,0.0,0.0
2024-08-26,89093.74688959998,-0.2505479353318236,-1.3204233554754894,a,flat,0.0,0.0
2024-08-27,89093.74688959998,-0.2484780450019799,-1.270708096373422,a,flat,0.0,0.0
2024-08-28,89093.74688959998,-0.2598612928200037,-1.392218698824112,a,flat,0.0,0.0
2024-08-29,89093.74688959998,-0.28718745039078986,-1.7088142440130236,a,flat,0.0,0.0
2024-08-30,89093.74688959998,-0.2970586523526091,-1.7945986509342684,a,flat,0.0,0.0
2024-09-02,89093.74688959998,-0.2731191402683777,-1.4636507825871872,a,flat,0.0,0.0
2024-09-03,89093.74688959998,-0.31008379678550835,-1.8869863677004626,a,flat,0.0,0.0
2024-09-04,89093.74688959998,-0.31091924540128724,-1.8536429265401269,a,flat,0.0,0.0
2024-09-05,89093.74688959998,-0.32300519550354,-1.9533843819793977,a,flat,0.0,0.0
2024-09-09,89093.74688959998,-0.32884798745744837,-1.9726368258894613,a,flat,0.0,0.0
2024-09-10,89093.74688959998,-0.32264277488038684,-1.852612005689922,a,flat,0.0,0.0
2024-09-11,89093.74688959998,-0.32287482948043866,-1.8125116337435339,a,flat,0.0,0.0
2024-09-12,89093.74688959998,-0.319957500059433,-1.7395879251162347,a,flat,0.0,0.0
2024-09-13,89093.74688959998,-0.3261042813487538,-1.770165818060772,a,flat,0.0,0.0
2024-09-19,89093.74688959998,-0.3185441299591203,-1.648112301552128,a,flat,0.0,0.0
2024-09-20,89093.74688959998,-0.31622643880605783,-1.588670251800498,a,flat,0.0,0.0
2024-09-23,89093.74688959998,-0.30645119886799743,-1.4513961592011293,a,flat,0.0,0.0
2024-09-24,89093.74688959998,-0.29714942000604694,-1.3240874354428482,a,flat,0.0,0.0
2024-09-25,89093.74688959998,-0.28876201772736243,-1.2107402130061438,a,flat,0.0,0.0
2024-09-26,89093.74688959998,-0.23448108864511719,-0.6043318053910625,a,flat,0.0,0.0
2024-09-27,89093.74688959998,-0.2437825634163433,-0.6944587316065097,a,flat,0.0,0.0
2024-09-30,89093.74688959998,-0.20627871176915802,-0.27444947862711055,a,flat,0.0,0.0
2024-10-08,89093.74688959998,-0.21042001980088054,-0.31089859155218175,a,flat,0.0,0.0
2024-10-09,89093.74688959998,-0.26640139623477976,-0.9140372817644158,a,flat,0.0,0.0
2024-10-10,89093.74688959998,-0.2667882515257727,-0.9030079652681916,a,flat,0.0,0.0
2024-10-14,89093.74688959998,-0.2676326189005538,-0.8973196587201225,a,flat,0.0,0.0
2024-10-15,89093.74688959998,-0.2689013975368644,-0.8966815031440546,a,flat,0.0,0.0
2024-10-16,89093.74688959998,-0.26154824761155293,-0.800819240301103,a,flat,0.0,0.0
2024-10-17,89093.74688959998,-0.26776104200944095,-0.8562505179056333,a,flat,0.0,0.0
2024-10-18,89093.74688959998,-0.24439232834837066,-0.5799909453964284,a,flat,0.0,0.0
2024-10-21,89093.74688959998,-0.24296558836937399,-0.5510857955741257,a,flat,0.0,0.0
2024-10-22,89093.74688959998,-0.24296558836937399,-0.538306741516717,a,flat,0.0,0.0
2024-10-23,89093.74688959998,-0.24398534294271412,-0.5381783783519324,a,flat,0.0,0.0
2024-10-24,89093.74688959998,-0.2560649161686319,-0.6728807095272593,a,flat,0.0,0.0
2024-10-25,89093.74688959998,-0.25749657795895153,-0.6812330410460323,a,flat,0.0,0.0
2024-10-28,89093.74688959998,-0.2503583274912109,-0.5826997718501361,a,flat,0.0,0.0
2024-10-29,89093.74688959998,-0.2582798422831494,-0.6797260257283602,a,flat,0.0,0.0
2024-10-30,89093.74688959998,-0.2518028949400968,-0.5816368105099271,a,flat,0.0,0.0
2024-10-31,89093.74688959998,-0.26040467321683725,-0.6920823337366703,a,flat,0.0,0.0
2024-11-01,89093.74688959998,-0.244968446136979,-0.4595654302602285,a,flat,0.0,0.0
2024-11-04,89093.74688959998,-0.24472161112323532,-0.4428943126211529,a,flat,0.0,0.0
2024-11-05,89093.74688959998,-0.2484141829490416,-0.4856425675359645,a,flat,0.0,0.0
2024-11-06,89093.74688959998,-0.22878617365016973,-0.1713441814566555,a,flat,0.0,0.0
2024-11-07,89093.74688959998,-0.22321055190344907,-0.07084458091433261,a,flat,0.0,0.0
2024-11-08,89093.74688959998,-0.22173792424506455,-0.03239230866023499,a,flat,0.0,0.0
2024-11-11,89093.74688959998,-0.22073786277938456,-0.00041550687110622465,a,flat,0.0,0.0
2024-11-12,89093.74688959998,-0.21386843976558256,0.12658834921171608,h,flat,0.0,0.0
2024-11-13,89093.74688959998,-0.20857134152864631,0.2260023967244806,h,flat,0.0,0.0
2024-11-14,89093.74688959998,-0.20011219589320173,0.38195054225849084,h,flat,0.0,0.0
2024-11-15,89093.74688959998,-0.20404868942997,0.33451317446805023,h,flat,0.0,0.0
2024-11-18,89093.74688959998,-0.20043229596652923,0.41555495240391055,h,flat,0.0,0.0
2024-11-19,89093.74688959998,-0.2088205650385273,0.29149016913719394,h,flat,0.0,0.0
2024-11-20,89093.74688959998,-0.20592853002780487,0.36958126060767604,h,flat,0.0,0.0
2024-11-21,89093.74688959998,-0.2114213467385846,0.30051946025742576,h,flat,0.0,0.0
2024-11-22,89093.74688959998,-0.2183836019529395,0.19984134057277786,h,flat,0.0,0.0
2024-11-25,89093.74688959998,-0.22824066250679897,0.03133137783905259,h,flat,0.0,0.0
2024-11-26,89093.74688959998,-0.21996574906602473,0.22079920351926116,h,flat,0.0,0.0
2024-11-27,89093.74688959998,-0.2253753863368353,0.1321119268644612,h,flat,0.0,0.0
2024-11-28,89093.74688959998,-0.21478348812961934,0.38461147488317954,h,flat,0.0,0.0
2024-11-29,89093.74688959998,-0.21637248918888852,0.38064548359828243,h,flat,0.0,0.0
2024-12-02,89093.74688959998,-0.21706694606819288,0.3940633541122329,h,flat,0.0,0.0
2024-12-03,89093.74688959998,-0.22419218762593118,0.2512095937153919,h,flat,0.0,0.0
2024-12-04,89093.74688959998,-0.20083847337538208,0.8191124579903581,h,flat,0.0,0.0
2024-12-05,89093.74688959998,-0.21230610289929253,0.569790859964976,h,flat,0.0,0.0
2024-12-06,89093.74688959998,-0.21222784063313993,0.5917626091849422,h,flat,0.0,0.0
2024-12-09,89093.74688959998,-0.2131475739048283,0.5854766314732929,h,flat,0.0,0.0
2024-12-10,89093.74688959998,-0.20810093562260112,0.7241672630138997,h,flat,0.0,0.0
2024-12-11,89093.74688959998,-0.20236774740593066,0.8718817680991325,h,flat,0.0,0.0
2024-12-12,89093.74688959998,-0.2078968447516636,0.7392902353988324,h,flat,0.0,0.0
2024-12-13,89093.74688959998,-0.21545096812648,0.5510271762035962,h,flat,0.0,0.0
2024-12-16,89093.74688959998,-0.20051645757389958,0.9209797370580387,h,flat,0.0,0.0
2024-12-17,89093.74688959998,-0.21180724754412106,0.634456641352347,h,flat,0.0,0.0
2024-12-18,89093.74688959998,-0.20989889644563053,0.6774088189161475,h,flat,0.0,0.0
2024-12-19,89093.74688959998,-0.218053364041074,0.464958480888348,h,flat,0.0,0.0
2024-12-20,89093.74688959998,-0.21804289785148034,0.4550274167449861,h,flat,0.0,0.0
2024-12-23,89093.74688959998,-0.2075924736906205,0.7062326731942118,h,flat,0.0,0.0
2024-12-24,89093.74688959998,-0.1979218840485344,0.9357314764072766,h,flat,0.0,0.0
2024-12-27,89093.74688959998,-0.1859613736901271,1.2143673797702819,h,flat,0.0,0.0
2024-12-30,89093.74688959998,-0.18445655893215962,1.2307016298494367,h,flat,0.0,0.0
2024-12-31,89093.74688959998,-0.2028202825765919,0.7722435573085136,h,flat,0.0,0.0
